filename,speaker,turn,generated-text,e_p,e_r,e_f,z_e,z_i,z_p
sw2024.mrg,A,15,"And, um, oh, I guess I like a variety of things. Lots of fiction, uh, type books. Right now, I'm occasionally reading on a book about, uh, the Mardi Gras in New Orleans.",0.5,0.5,0.5,,0.5,
sw2012.mrg,A,25,"Well, presumably those who find out such information, if they are doing it, would prefer not to be known. I mean, you know, the classic, I don't know, CIA conspiracy theories or whatever would have such parties trying to do it without your knowledge. So there's things that invade that second type of privacy where you do know about them and possibly things that invade that second type of privacy without you knowing about it. I can't talk about the second one other than to generate paranoia and to surmise. I like to think that it's quite low.",0.34782608695652173,0.6153846153846154,0.4444444444444444,1.0,0.5,0.5
sw2024.mrg,B,8,"Oh, yeah, it's absolutely great the way that it's broken out and you can set up little trips and day trips and things. It's pretty neat. Oh, I like photography, magazines. I don't take a subscription or anything like that. Things. Oh, being an engineer in facilities, I do read a lot of building magazines and plant engineering magazines and read about different ways of doing things and energy management type magazines and kind of strange because it's not unusual to see an engineering manual or something laying around the house.",0.7777777777777778,0.84,0.8076923076923077,1.0,0.6923076923076923,
sw2020.mrg,B,118,"I think, you know, and it's the same way with, you know, World Music takes the forms that have really been, I guess, you know, the best example or, you know, the cream of the crop, I guess you could say, and then taking those, those qualities and then applying in the styles that are really, that are extremely enjoyable.",0.6666666666666666,0.20689655172413793,0.31578947368421056,0.2857142857142857,1.0,0.0
sw2024.mrg,A,35,"Well, I don't know. I have attended some seminars that had some tapes that went with them, but I guess not so much books, although they sometimes have manuals and things. But they would be things on like how to be successful and sort of talking to yourself, getting yourself in gear to sort of pull yourself up by your bootstraps and do what you really want to do, but convincing you that you need to get on with it.",0.8181818181818182,0.6923076923076923,0.7500000000000001,1.0,0.7142857142857143,0.5
sw2020.mrg,B,104,"Well, you know, really, that's not world music. But what Paul Simon's doing, I think, is great because he's, you know, I think that using, I guess what they call it, is eclectic, you know, drawing from a lot of different sources and making, you know, a synthesis of a new type of music.",1.0,0.2222222222222222,0.3636363636363636,0.625,0.5,0.0
sw2032.mrg,A,39,"But see, for example, they have see what other bands consider like really hard rock is like thrash metal, which all they do is they have like this guitar and they just bang at the guitar and the guitar said like really low.",0.125,0.2,0.15384615384615385,,0.2,
sw2005.mrg,A,149,"I mean, money seems to be too big of a problem with what's going on today.",0.5,0.6666666666666666,0.5714285714285715,1.0,1.0,0.0
sw2012.mrg,A,71,"I also thought about it while I was waiting to talk to you that another thing that occurred to me is there's not so much invasion of my privacy because I know how to behave such that there isn't. But I realized I have to behave in a certain way in order not to have people invade my privacy. If I deviate from social norms of behavior, if I run up and down the street yelling or something, someone's going to invade my privacy very quickly.",0.6,0.75,0.6666666666666665,0.5,1.0,
sw2005.mrg,A,111,"I think I think, you know, for myself, I see that as probably the what everything was.",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,,0.0
sw2005.mrg,A,147,"Yeah. But I think that, you know, I mean, we always, I mean, I've had a lot of good experiences with many, many people, especially where they've had extended family. And I kind of see that, that, you know, perhaps, you know, we may need to, like, get close to the family environment and get down to the values of, you know, I mean.",1.0,0.4482758620689655,0.6190476190476191,0.6923076923076923,0.6666666666666666,0.0
sw2010.mrg,B,22,"True, I agree with that. I noticed yesterday in the paper something said that it, I think it's been nominated for 12 awards and all the critics initially said that, you know, it wouldn't go anywhere, that it was just going to be a dud. So it has surprised everybody.",0.8,0.6666666666666666,0.7272727272727272,1.0,1.0,0.0
sw2012.mrg,B,50,"But then if it turns out to generate incorrect things, that's even worse. Or if my call rate of eight to or so a week went up even higher because someone had",1.0,1.0,1.0,1.0,1.0,
sw2005.mrg,B,4,"I'd be very, very careful in checking them out. I had to place my mother in a nursing home. She had a rather massive stroke about eight months ago, I guess.",0.8,0.8,0.8000000000000002,1.0,1.0,0.5
sw2020.mrg,B,20,"Yeah. Well, I don't really have anything against rap music. The one thing I do object to about rap music is when it becomes militant or if it's violence or yes.",0.6,0.6,0.6,1.0,0.3333333333333333,
sw2008.mrg,A,19,"I've recently tried to update my wardrobe, trying to put suits together that I can interchange the jackets and the blouses.",0.16666666666666666,1.0,0.2857142857142857,,1.0,
sw2005.mrg,A,19,"Yeah, probably the hardest thing in my family, my grandmother, she had to be put in a nursing home and she had used a walker for quite some time, probably about six, nine months, and she had a fall and finally she had Parkinson's disease.",0.8,0.8888888888888888,0.8421052631578948,1.0,0.8571428571428571,
sw2005.mrg,A,81,"Yeah. Yeah. Well, with my with my grandmother, I think it was it was such that that she did not have the problem with she was very well aware and her daughter came and visited her.",1.0,0.09090909090909091,0.16666666666666669,0.0,0.25,0.0
sw2022.mrg,B,18,"Yeah, yeah, I stay with, I have to stay within it. So I, you know, and then we have that, you know, if you can't stay, if something comes up and you can't stay within it, then we have a, you know, a budget for it, you know, like we call our slush fund or something. If something unexpected comes up, then you're not, you know, you don't feel so strapped.",0.6666666666666666,0.14814814814814814,0.24242424242424243,0.23076923076923078,0.25,0.0
sw2020.mrg,B,110,"For example, let's say you're taking like an original Brazilian form of music with a certain style, and then you try to make it a little bit more listenable for, let's say, another audience, let's say, a North American.",1.0,0.2222222222222222,0.3636363636363636,1.0,0.5,0.0
sw2010.mrg,B,38,"It's suspenseful. I don't think it's very t I mean, it there's not really any, uh, blood and guts in it or anything like that. It's it's more suspense. Um, the other one, Silence of the Lambs is kind of a gory movie if if somebody's not into that kind of stuff. It's it's pretty graphic at points but, uh, I think they're both excellent movies.",0.5,0.09090909090909091,0.15384615384615385,0.16666666666666666,0.0,0.0
sw2005.mrg,A,121,"Yeah. You know, it's interesting that a lot of the population in the United States is changing because, you know, now that so many more minorities where they have had extended families for such a long time.",0.8,0.36363636363636365,0.5000000000000001,0.6,0.5,0.0
sw2005.mrg,A,37,"Yeah, I mean, for somebody who is, you know, for most of their life has not just merely had a farm but had ten children, had a farm, ran everything because her husband was away in the coal market.",0.6666666666666666,0.25,0.36363636363636365,0.5,0.5,0.0
