filename,speaker,turn,generated-text,e_p,e_r,e_f,z_e,z_i,z_p
sw2005.mrg,A,111,"I think for myself, I see that as probably...",0.6428571428571429,1.0,0.782608695652174,1.0,,1.0
sw2005.mrg,A,121,"Yeah. You know, it's interesting that a lot of the population in the United States is changing, because now that so many more minorities, where they have had extended families for such a long time...",0.8571428571428571,0.5454545454545454,0.6666666666666665,0.6,0.5,0.5
sw2005.mrg,A,127,"But I guess as we become more industrialized and less in a rural situation, we choose not to deal with the extended family because we feel it's kind of cumbersome, when in reality it makes things much...",0.8181818181818182,1.0,0.9,1.0,,1.0
sw2005.mrg,A,147,"Yeah, but I think that I've had a lot of good experiences with many, many people, especially where they've had extended family. And I kind of see that, that perhaps we may need to get close to the family environment and get down to the values.",0.9642857142857143,0.9310344827586207,0.9473684210526316,0.9230769230769231,0.8333333333333334,1.0
sw2005.mrg,A,149,Money seems to be too big of an issue.,0.42857142857142855,1.0,0.6,1.0,1.0,1.0
sw2005.mrg,A,155,"I think that perhaps if we put money on the back burner, that may choose to alleviate a lot of the problem.",0.7857142857142857,1.0,0.88,1.0,,1.0
sw2005.mrg,A,19,"Probably the hardest thing in my family, my grandmother, she had to be put in a nursing home. She had used a walker for quite some time, probably about six to nine months, and she had a fall and finally she had Parkinson's disease.",0.8181818181818182,1.0,0.9,1.0,1.0,
sw2005.mrg,A,29,"I mean, she has children all across the United States.",0.8,0.6666666666666666,0.7272727272727272,1.0,,0.0
sw2005.mrg,A,37,"Yeah, I mean for somebody who for most of their life has not just merely had a farm but had ten children, had a farm, ran everything because her husband was away in the coal mine",0.8333333333333334,0.625,0.7142857142857143,1.0,0.5,0.5
sw2005.mrg,A,47,I think that all the brothers and sisters got together and they actually had a conference.,0.25,1.0,0.4,1.0,1.0,
sw2005.mrg,A,55,whether it was actually taking part in a lot of the decision making,0.3157894736842105,1.0,0.4799999999999999,,,1.0
sw2005.mrg,A,65,"So, I truly wish that if something like that were to happen that my children would do something like that for me.",0.9166666666666666,1.0,0.9565217391304348,1.0,,1.0
sw2005.mrg,A,81,"With my grandmother, I think it was such that she did not have the problem. She was very well aware, and her daughter came and visited her",0.9,0.8181818181818182,0.8571428571428572,1.0,1.0,0.0
sw2005.mrg,A,93,"But she was truly aware. I mean, I don't know how I would deal if one of my parents came with Alzheimer's or something like that, which is far more devastating.",0.9411764705882353,0.8888888888888888,0.9142857142857143,1.0,1.0,0.5
sw2005.mrg,A,99,I think one thing that they were really concerned with probably was the fact it wasn't necessarily the quantity of care but the quality.,0.6363636363636364,1.0,0.7777777777777778,1.0,1.0,1.0
sw2005.mrg,B,14,"Is there something else we could have done, you know, in checking out all the places that might be available?",0.3333333333333333,0.7777777777777778,0.4666666666666666,,1.0,0.75
sw2005.mrg,B,2,"Well, of course, it's one of the last few things in the world you'd ever want to do unless it's just really for their own good.",1.0,0.9444444444444444,0.9714285714285714,1.0,0.6666666666666666,1.0
sw2005.mrg,B,4,"I'd be very, very careful in checking them out. I had to place my mother in a nursing home. She had a rather massive stroke about eight months ago I guess.",0.8,0.8,0.8000000000000002,1.0,1.0,0.5
sw2005.mrg,B,8,So I was very comfortable in doing it when it got to the point that we had to do it. But I had an occasion for my mother-in-law who had fell and could not take care of herself anymore and was confined to a nursing home for a while. That was really not a very good experience. It had to be done in a hurry. We didn't have six months to check all these places out and it was really not a very good deal.,0.8421052631578947,1.0,0.9142857142857143,1.0,1.0,1.0
sw2008.mrg,A,19,"I've recently tried to update my wardrobe, trying to put suits together that I can interchange the jackets and the blouses.",0.16666666666666666,1.0,0.2857142857142857,,1.0,
sw2008.mrg,A,75,"This is pretty unseasonal, but it feels good. Everybody doesn't have cabin fever today.",0.35,1.0,0.5185185185185185,1.0,1.0,1.0
